Default training Dir Path:
Selected Multipath Scheduler: optimum_split
Split Ratio Used: 2.33
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || Sent Bytes:  12
[1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || [1 3]
Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || [3 1]
Path Id: 1, Local Addr: 10.0.0.1:49046, Remote Addr: 10.0.0.20:3060 || Path Id: 3, Local Addr: 10.0.0.2:58872, Remote Addr: 10.0.0.20:3060 || Path Id: 0, Local Addr: [::]:56315, Remote Addr: 10.0.0.20:3060 || [1 3]
